id,prediction
264,0.805562
265,0.8981402
266,0.9061423
267,0.92595136
268,0.9485366
269,0.9589053
270,0.9893936
271,0.98413575
272,0.951242
273,0.9999913
274,0.85550463
275,0.8358597
276,0.9554968
277,0.96865195
278,0.9791539
279,0.9848509
280,0.96012795
281,0.9634051
282,0.98634434
283,0.98305446
284,0.9177393
285,0.9225068
286,0.984242
287,0.9720365
288,0.97341454
289,0.918522
290,0.92488736
291,0.971092
292,0.9324541
293,0.85908496
294,0.91531885
295,0.9372222
296,0.9277723
297,0.9831268
298,0.98311126
299,0.837751
300,0.97605133
301,0.93191516
302,0.92799574
303,0.98369896
304,0.94588184
305,0.85579014
306,0.96506286
307,0.95702505
308,0.83698887
309,0.92585397
310,0.7899938
311,0.99212027
312,0.8002799
313,0.954794
314,0.94270515
315,0.92020035
316,0.8574227
317,0.81493163
318,0.9335203
319,0.92813087
320,0.94932085
321,0.94195116
322,0.8498565
323,0.93497723
324,0.9869293
325,0.9743861
326,0.9578266
327,0.933232
328,0.9421628
329,0.9740791
330,0.950605
331,0.87721705
332,0.9134107
333,0.96981156
334,0.8285304
335,0.93791884
336,0.94208694
337,0.9978168
338,0.90673226
339,0.96854645
340,0.9984584
341,0.9085996
342,0.93062663
343,0.8314904
344,0.94311446
345,0.9621946
346,0.9440304
347,0.98384905
348,0.9575524
349,0.9949876
350,0.9910754
351,0.97665626
352,0.88812566
353,0.98918074
354,0.9016951
355,0.9447403
356,0.8810673
357,0.6842258
358,0.9278283
359,0.97058994
360,0.99262697
361,0.9798074
362,0.9093358
363,0.91121304
364,0.9096521
365,0.9179806
366,0.9334959
367,0.97779137
368,0.93435514
369,0.97194946
370,0.96097773
371,0.9498641
372,0.9841084
373,0.9729567
374,0.98278874
375,0.9899329
376,0.98363817
377,0.9824706
378,0.9199546
379,0.96186817
380,0.964098
381,0.9269852
382,0.9104431
383,0.9415886
384,0.9777399
385,0.88735324
386,0.9396404
387,0.87795997
388,0.6076817
389,0.9783196
390,0.6060869
391,0.97666955
392,0.96133035
393,0.7608901
394,0.988627
395,0.94632107
396,0.9336076
397,0.95543355
398,0.96750325
399,0.94233227
400,0.8998048
401,0.868276
402,0.918895
403,0.9750598
404,0.95231104
405,0.9547165
406,0.9621561
407,0.9020362
408,0.49018538
409,0.9645416
410,0.91374034
411,0.9476583
412,0.98696995
413,0.97268695
414,0.64901584
415,0.95746726
416,0.93420273
417,0.932872
418,0.94670105
419,0.90954167
420,0.9829081
421,0.94514704
422,0.9463723
423,0.90494347
424,0.9344787
425,0.9865015
426,0.9161426
427,0.9392863
428,0.9116779
429,0.9562551
430,0.9819209
431,0.94788414
432,0.94977486
433,0.91787404
434,0.9486404
435,0.9920638
436,0.9226539
437,0.81330097
438,0.96641445
439,0.98514336
440,0.949622
441,0.9540904
442,0.54470474
443,0.99476755
444,0.9600993
445,0.9069334
446,0.95287895
447,0.9460129
448,0.9361188
449,0.9564654
450,0.9788472
451,0.99628
452,0.9288717
453,0.961811
454,0.9842727
455,0.9463517
456,0.9149992
457,0.9847302
458,0.9516107
459,0.9160925
460,0.97131574
461,0.96085906
462,0.9909354
463,0.97619355
464,0.9949764
465,0.9876217
466,0.9365832
467,0.9860379
468,0.99444556
469,0.90878177
470,0.9471368
471,0.9628156
472,0.9468516
473,0.9506467
474,0.9411091
475,0.8933108
476,0.9629959
477,0.9108258
478,0.95778376
479,0.9779244
480,0.9349525
481,0.91837186
482,0.9174427
483,0.9130566
484,0.9463906
485,0.9697887
486,0.9689829
487,0.93996954
488,0.9849289
489,0.954272
490,0.971703
491,0.8781436
492,0.76859
493,0.93885106
494,0.94926345
495,0.9309752
496,0.7218409
497,0.98132175
498,0.9871185
499,0.8969831
500,0.9768942
501,0.9711684
502,0.95184183
503,0.95059025
504,0.9606391
505,0.9679263
506,0.9849867
507,0.90188175
508,0.98443073
509,0.93895805
510,0.98256826
511,0.93504024
512,0.99242073
513,0.9419509
514,0.94026476
515,0.9231827
516,0.9156179
517,0.98148775
518,0.9935768
519,0.945833
520,0.95884097
521,0.9556657
522,0.9810785
523,0.9912621
524,0.92328316
525,0.9791582
526,0.9399462
527,0.99505097
528,0.57307583
529,0.9316008
530,0.42806295
531,0.73598033
532,0.9155898
533,0.98725826
534,0.9967527
535,0.7469544
536,0.9079836
537,0.28960136
538,0.92880476
539,0.9399465
540,0.9495843
541,0.9762441
542,0.97428006
543,0.93378395
544,0.8290985
545,0.8867754
546,0.98070097
547,0.81911904
548,0.84192854
549,0.96858424
550,0.9293634
551,0.8802417
552,0.9600291
553,0.9904936
554,0.9915161
555,0.7939071
556,0.8912546
557,0.954122
558,0.85950994
559,0.932365
560,0.9073639
561,0.97475886
562,0.96031106
563,0.9750806
564,0.9139346
565,0.98644835
566,0.9694659
567,0.969639
568,0.8928851
569,0.9349002
570,0.9018843
571,0.85459465
572,0.9700104
573,0.93432915
574,0.8177515
575,0.9801861
576,0.9693825
577,0.9216059
578,0.9357476
579,0.9179091
580,0.95280373
581,0.9613699
582,0.75881946
583,0.97865754
584,0.9681709
585,0.9190245
586,0.94458437
587,0.96970046
588,0.9293258
589,0.9091628
590,0.97930384
591,0.966094
592,0.97693455
593,0.99125695
594,0.91100174
595,0.9133621
596,0.94229555
597,0.94535524
598,0.93139625
599,0.9502917
600,0.95567364
601,0.95141715
602,0.986766
603,0.91758794
604,0.6990994
605,0.9433956
606,0.90018034
607,0.97093606
608,0.8672695
609,0.9164786
610,0.9847186
611,0.9497524
612,0.9174936
613,0.95738375
614,0.9462331
615,0.9643548
616,0.9769984
617,0.98999935
618,0.88101
619,0.96200913
620,0.9512427
621,0.9430732
622,0.96386063
623,0.8250099
624,0.7026227
625,0.99049336
626,0.91995823
627,0.9746226
628,0.9155679
629,0.8583261
630,0.9176388
631,0.9651132
632,0.97899127
633,0.982973
634,0.9748651
635,0.93338406
636,0.9442021
637,0.99044925
638,0.9400726
639,0.9837767
640,0.9253964
641,0.7764661
642,0.9440319
643,0.93383294
644,0.9590205
645,0.9700169
646,0.9828802
647,0.8944175
648,0.9362642
649,0.94507504
650,0.9415127
651,0.97371566
652,0.9721443
653,0.99731606
654,0.9445771
655,0.9434991
656,0.90637565
657,0.9364935
658,0.858043
659,0.9475953
660,0.97957474
661,0.97363055
662,0.9545168
663,0.96789974
664,0.77183014
665,0.9213668
666,0.8983174
667,0.9227146
668,0.91191673
669,0.95022863
670,0.94183016
671,0.9769496
672,0.88516605
673,0.9910931
674,0.9595106
675,0.97721636
676,0.9800394
677,0.9973175
678,0.97411907
679,0.9677339
680,0.9355608
681,0.9780483
682,0.92931706
683,0.9829674
684,0.948778
685,0.9941164
686,0.8711752
687,0.9932498
688,0.7947883
689,0.9054525
690,0.9864629
691,0.9943243
692,0.9640947
693,0.9648613
694,0.9918588
695,0.83001095
696,0.94041204
697,0.9705983
698,0.96724427
699,0.7789616
700,0.95196027
701,0.8539368
702,0.9417723
703,0.9644629
704,0.9211276
705,0.93887347
706,0.9814339
707,0.98206663
708,0.9697722
709,0.91309625
710,0.92136824
711,0.94404006
712,0.92069757
713,0.90765357
714,0.9462987
715,0.94444835
716,0.9889897
717,0.9869413
718,0.9670693
719,0.9507988
720,0.95972687
721,0.93704003
722,0.967182
723,0.9775827
724,0.92757195
725,0.9712592
726,0.90893376
727,0.99871707
728,0.9623519
729,0.9766699
730,0.9886783
731,0.935559
732,0.9710212
733,0.91511816
734,0.9666782
735,0.92396104
736,0.9226623
737,0.97762805
738,0.9120853
739,0.8651768
740,0.94171935
741,0.91713274
742,0.95163745
743,0.8520507
744,0.91610295
745,0.9691491
746,0.95482147
747,0.9461507
748,0.9788365
749,0.9770947
750,0.87232095
751,0.92694247
752,0.9853253
753,0.89058083
754,0.9586541
755,0.9710406
756,0.97759694
757,0.9268719
758,0.96545637
759,0.9300444
760,0.92117345
761,0.9659045
762,0.97520137
763,0.93533635
764,0.84567636
765,0.8128249
766,0.90409523
767,0.99055415
768,0.96367127
769,0.9404263
770,0.9077107
771,0.97999614
772,0.9339953
773,0.99605995
774,0.98213863
775,0.9725479
776,0.956625
777,0.8296183
778,0.9647315
779,0.978234
780,0.9729691
781,0.9889681
782,0.9755529
783,0.9714425
784,0.91968423
785,0.9440899
786,0.9704534
787,0.94325054
788,0.97435343
789,0.9014787
790,0.9801389
791,0.972071
792,0.966999
793,0.93197185
794,0.9147042
795,0.91363597
796,0.9594177
797,0.98958254
798,0.89390266
799,0.93841344
800,0.7639479
801,0.9841092
802,0.97737885
803,0.99065924
804,0.9786968
805,0.9560075
806,0.4421624
807,0.98047787
808,0.9163443
809,0.94099444
810,0.9614828
811,0.97507113
812,0.941709
813,0.9074219
814,0.92279065
815,0.9862105
816,0.9232496
817,0.8796527
818,0.923262
819,0.97165495
820,0.88081765
821,0.9475453
822,0.90671855
823,0.95830697
824,0.9130185
825,0.9723565
826,0.9839807
827,0.9203844
828,0.94613737
829,0.8964526
830,0.9894772
831,0.9913155
832,0.9636089
833,0.91532844
834,0.9105802
835,0.8915807
836,0.97952634
837,0.7663801
838,0.9525282
839,0.9832184
840,0.9879187
841,0.9932522
842,0.93208134
843,0.9885406
844,0.9697436
845,0.95409054
846,0.97024196
847,0.93192375
848,0.93184084
849,0.9399578
850,0.9710278
851,0.8470434
852,0.94863623
853,0.9410347
854,0.8908655
855,0.920514
856,0.95214266
857,0.95233816
858,0.98875195
859,0.8125537
860,0.9133766
861,0.72008616
862,0.95831066
863,0.9711755
864,0.9007702
865,0.9955468
866,0.927737
867,0.9845567
868,0.9415712
869,0.9958365
870,0.9670165
871,0.8963072
872,0.9570896
873,0.95651543
874,0.9651989
875,0.96808046
876,0.9140439
877,0.98415226
878,0.8710842
879,0.9876286
880,0.943806
881,0.9843195
882,0.9403679
883,0.90854895
884,0.96404636
885,0.96093875
886,0.98682296
887,0.9579409
888,0.98043686
889,0.7485126
890,0.91813177
891,0.85592794
892,0.98832977
893,0.9494387
894,0.8568848
895,0.9682009
896,0.0
897,0.91727376
898,0.9874392
899,0.96157914
900,0.8558875
901,0.96797717
902,0.96834385
903,0.9707964
904,0.92320144
905,0.9385515
906,0.92536634
907,0.94227874
908,0.97413176
909,0.95287865
910,0.994286
911,0.9438923
912,0.94742787
913,0.93604326
914,0.9807967
915,0.9475266
916,0.94888186
917,0.9120748
918,0.9291369
919,0.97133404
920,0.9600341
921,0.9366332
922,0.999126
923,0.97287095
924,0.9238609
925,0.75736976
926,0.9566004
927,0.99804354
928,0.95765364
929,0.95858413
930,0.9826287
931,0.9621871
932,0.985136
933,0.85487473
934,0.92018104
935,0.9454259
936,0.93324095
937,0.9629449
938,0.6629765
939,0.91411334
940,0.9334539
941,0.98552173
942,0.9771311
943,0.929925
944,0.9234118
945,0.961519
946,0.9386039
947,0.91666955
948,0.95984286
949,0.98395604
950,0.7959852
951,0.9165696
952,0.98024255
953,0.94629276
954,0.74200207
955,0.84345204
956,0.8384023
957,0.94843954
958,0.93673605
959,0.9627679
960,0.9866007
961,0.9572829
962,0.93124694
963,0.9366258
964,0.94754905
965,0.97495335
966,0.9187893
967,0.9374994
968,0.9950805
969,0.90666014
970,0.9806908
971,0.969887
972,0.63709146
973,0.9624927
974,0.9927476
975,0.95873815
976,0.8753705
977,0.95286393
978,0.99055403
979,0.95160455
980,0.91911215
981,0.9572103
982,0.90630823
983,0.9325442
984,0.97303694
985,0.9808163
986,0.96464
987,0.98087937
988,0.94547564
989,0.9815392
990,0.9311215
991,0.90867525
992,0.9432538
993,0.8765306
994,0.9676925
995,0.9392911
996,0.9827877
997,0.95304316
998,0.9230001
999,0.9075216
1000,0.98533416
1001,0.9463195
1002,0.9387461
1003,0.98926944
1004,0.945847
1005,0.7790288
1006,0.9650169
1007,0.92024225
1008,0.8896962
1009,0.9807654
1010,0.87426174
1011,0.941665
1012,0.80777776
1013,0.95729256
1014,0.8727615
1015,0.9893693
1016,0.95883656
1017,0.75891596
1018,0.962726
1019,0.89273524
1020,0.94390315
1021,0.9563352
1022,0.76870793
1023,0.98533463
1024,0.9853139
1025,0.88439363
1026,0.9836541
1027,0.88491076
1028,0.98329437
1029,0.605145
1030,0.95945793
1031,0.96254855
1032,0.90877926
1033,0.8396394
1034,0.95496374
1035,0.9662991
1036,0.8817852
1037,0.96203727
1038,0.9450998
1039,0.95131123
1040,0.95994925
1041,0.91637516
1042,0.9175599
1043,0.98789257
1044,0.9780963
1045,0.98469454
1046,0.9906281
1047,0.9710618
1048,0.98407114
1049,0.96675617
1050,0.9379983
1051,0.90196776
1052,0.98795134
1053,0.91241574
1054,0.93291837
1055,0.9214312
1056,0.95329475
1057,0.9155525
1058,0.90559787
1059,0.77630985
1060,0.8516543
1061,0.9355622
1062,0.92768127
1063,0.9845419
1064,0.88536066
1065,0.9710453
1066,0.9475043
1067,0.9334172
1068,0.97105664
1069,0.9740893
1070,0.93832934
1071,0.913501
1072,0.9126276
1073,0.9859211
1074,0.8725974
1075,0.99048156
1076,0.9370651
1077,0.9263934
1078,0.9726115
1079,0.98889166
1080,0.97977704
1081,0.9807972
1082,0.9630591
1083,0.968811
1084,0.9732281
1085,0.9418116
1086,0.9642442
1087,0.96957886
1088,0.9675857
1089,0.9864494
1090,0.95639485
1091,0.9664573
1092,0.99362904
1093,0.8704897
1094,0.9822566
1095,0.93488073
1096,0.9115714
1097,0.94900864
1098,0.796018
1099,0.9451679
1100,0.9183195
1101,0.9903722
1102,0.9108772
1103,0.95809025
1104,0.98505557
1105,0.9575254
1106,0.93301404
1107,0.98561585
1108,0.9037504
1109,0.93169045
1110,0.92130995
1111,0.9528137
1112,0.962057
1113,0.96798027
1114,0.9776137
1115,0.99221987
1116,0.9887179
1117,0.92353654
1118,0.76461154
1119,0.97268313
1120,0.92163223
1121,0.97746176
1122,0.9424827
1123,0.9512228
1124,0.95102596
1125,0.93196595
1126,0.90380704
1127,0.809925
1128,0.9297598
1129,0.912462
1130,0.9780302
1131,0.9586214
1132,0.9342813
1133,0.8565611
1134,0.9278555
1135,0.8839198
1136,0.96614164
1137,0.9408521
1138,0.8668401
1139,0.5703272
1140,0.97675973
1141,0.95169044
1142,0.93479455
1143,0.99179053
1144,0.9731924
1145,0.8097141
1146,0.92244136
1147,0.92808855
1148,0.9503534
1149,0.9735266
1150,0.9471271
1151,0.98402184
1152,0.9806691
1153,0.97084266
1154,0.9840291
1155,0.93402976
1156,0.93332154
1157,0.97201985
1158,0.92813146
1159,0.7797112
1160,0.8442544
1161,0.98719364
1162,0.8843553
1163,0.93842834
1164,0.99352723
1165,0.9966509
1166,0.81829876
1167,0.92942685
1168,0.98063743
1169,0.9483452
1170,0.9775724
1171,0.99545884
1172,0.9817994
1173,0.9379171
1174,0.94836146
1175,0.9240574
1176,0.8301442
1177,0.96922195
1178,0.96719146
1179,0.9830807
1180,0.84755546
1181,0.9191437
1182,0.9493533
1183,0.9570068
1184,0.9735395
1185,0.9797696
1186,0.89636534
1187,0.95258886
1188,0.8611131
1189,0.74769676
1190,0.915829
1191,0.93552524
1192,0.9610919
1193,0.98031074
1194,0.99161583
1195,0.8485174
1196,0.957502
1197,0.9111393
1198,0.97496605
1199,0.93902194
1200,0.9487241
1201,0.9172097
1202,0.96257806
1203,0.8882752
1204,0.9471749
1205,0.94838506
1206,0.8812476
1207,0.9241105
1208,0.9446436
1209,0.94991034
1210,0.97116506
1211,0.98318624
1212,0.9493387
1213,0.9314984
1214,0.93179536
1215,0.9801404
1216,0.94465953
1217,0.94864565
1218,0.9423403
1219,0.81581134
1220,0.9848563
1221,0.9470296
1222,0.9074061
1223,0.91976374
1224,0.97451764
1225,0.92078274
1226,0.8885946
1227,0.93385434
1228,0.96579236
1229,0.9320517
1230,0.9274793
1231,0.71329576
1232,0.90138113
1233,0.9678651
1234,0.65533257
1235,0.925355
1236,0.9857232
1237,0.9845196
1238,0.9883847
1239,0.80805343
1240,0.8946531
1241,0.8897324
1242,0.7912967
1243,0.9289643
1244,0.9885577
1245,0.82287014
1246,0.9137378
1247,0.908636
1248,0.9957378
1249,0.98498976
1250,0.913773
1251,0.973041
1252,0.97173476
1253,0.9565062
1254,0.8640683
1255,0.93378824
1256,0.97872937
1257,0.9934669
1258,0.90115714
1259,0.8260798
1260,0.9775024
1261,0.96020466
1262,0.8315296
1263,0.91889375
1264,0.9141191
1265,0.97046095
1266,0.868325
1267,0.99334043
1268,0.7789765
1269,0.9803577
1270,0.93677723
1271,0.9769662
1272,0.93472904
1273,0.9625629
1274,0.98865813
1275,0.9961933
1276,0.9841452
1277,0.9718046
1278,0.9515296
1279,0.9799335
1280,0.62943757
1281,0.9487508
1282,0.9669446
1283,0.79039216
1284,0.94186693
1285,0.97151756
1286,0.9733847
1287,0.9030752
1288,0.92235535
1289,0.9201076
1290,0.94648945
1291,0.85326
1292,0.991549
1293,0.99608564
1294,0.9477509
1295,0.946157
1296,0.8996969
1297,0.9440525
1298,0.9157439
1299,0.9904066
1300,0.8136424
1301,0.9654749
1302,0.9804867
1303,0.9762565
1304,0.7441207
1305,0.9644943
1306,0.9676558
1307,0.9157644
1308,0.9308095
1309,0.83611584
1310,0.9542724
1311,0.8968039
1312,0.94334483
1313,0.9243208
1314,0.9460858
1315,0.8644099
1316,0.8631777
1317,0.96795493
1318,0.86235523
1319,0.9740892
1320,0.9909287
1321,0.9279163
1322,0.96213555
1323,0.92148864
1324,0.97276324
1325,0.95840627
1326,0.9806176
1327,0.86380506
1328,0.93481374
1329,0.9580054
1330,0.9415626
1331,0.966603
1332,0.8358861
1333,0.9448746
1334,0.9260518
1335,0.90067387
1336,0.9865789
1337,0.9306863
1338,0.9262593
1339,0.9646021
1340,0.89702237
1341,0.9785226
1342,0.9969537
1343,0.97898394
1344,0.91324425
1345,0.96793145
1346,0.9431272
1347,0.9370971
1348,0.92528635
1349,0.8009575
1350,0.9848551
1351,0.9679418
1352,0.9386736
1353,0.91001636
1354,0.9213919
1355,0.9233557
1356,0.98385334
1357,0.9868815
1358,0.822885
1359,0.9845979
1360,0.81835973
1361,0.97239685
1362,0.9734282
1363,0.9893309
1364,0.96406186
1365,0.9486734
1366,0.8628936
1367,0.9107538
1368,0.93369144
1369,0.92223173
1370,0.9402089
1371,0.9721191
1372,0.9854798
1373,0.922852
1374,0.92671895
1375,0.9647259
1376,0.96634364
1377,0.69765174
1378,0.9318584
1379,0.964283
1380,0.9640635
1381,0.9792924
1382,0.9285598
1383,0.8636125
1384,0.9236879
1385,0.92382824
1386,0.99290305
1387,0.93277025
1388,0.90316206
1389,0.94143873
1390,0.93173844
1391,0.95758903
1392,0.9614609
1393,0.971806
1394,0.9856272
1395,0.963492
1396,0.97030187
1397,0.9646506
1398,0.991342
1399,0.93568254
1400,0.9823924
1401,0.97206104
1402,0.94035524
1403,0.9896751
1404,0.9406313
1405,0.9261085
1406,0.86174953
1407,0.9359666
1408,0.9573078
1409,0.9456979
1410,0.97697294
1411,0.9717119
1412,0.9838758
1413,0.9892519
1414,0.9870243
1415,0.9863832
1416,0.9123941
1417,0.9593784
1418,0.9654699
1419,0.9415502
1420,0.9692291
1421,0.99407107
1422,0.98205376
1423,0.9333779
1424,0.9708184
1425,0.8636947
1426,0.88230413
1427,0.94743013
1428,0.9276978
1429,0.9473284
1430,0.9309942
1431,0.94294083
1432,0.9460077
1433,0.9483973
1434,0.8884829
1435,0.96570367
1436,0.9174663
1437,0.9304844
1438,0.8098541
1439,0.9964437
1440,0.86556506
1441,0.990078
1442,0.92240375
1443,0.9594578
1444,0.93978894
1445,0.98006856
1446,0.9683069
1447,0.98692167
1448,0.95709574
1449,0.9242035
1450,0.9299171
1451,0.9361178
1452,0.9303532
1453,0.8340504
1454,0.99768937
1455,0.9829804
1456,0.96454674
1457,0.9817956
1458,0.99245936
1459,0.9546021
1460,0.80899113
1461,0.9168969
1462,0.9619523
1463,0.9710306
1464,0.97251254
1465,0.79349756
1466,0.9564259
1467,0.9402218
1468,0.9598159
1469,0.9832091
1470,0.9819338
1471,0.98431116
1472,0.9763692
1473,0.82318455
1474,0.98579955
1475,0.995411
1476,0.9487846
1477,0.9730198
1478,0.93514603
1479,0.8535853
1480,0.93193024
1481,0.6458414
1482,0.8995711
1483,0.9288811
1484,0.90658504
1485,0.92557883
1486,0.778335
1487,0.44630075
1488,0.9547004
1489,0.9768754
1490,0.93887126
1491,0.7608453
1492,0.9877989
1493,0.98512137
1494,0.91421485
1495,0.72849745
1496,0.9403429
1497,0.9108685
1498,0.889455
1499,0.9505345
1500,0.9436273
1501,0.98794204
1502,0.48450407
1503,0.9524914
1504,0.91735715
1505,0.8944657
1506,0.95584023
1507,0.9773187
1508,0.9542774
1509,0.9317044
1510,0.9359697
1511,0.9241679
1512,0.93492323
1513,0.8891198
1514,0.93888724
1515,0.9059366
1516,0.9146584
1517,0.9317872
1518,0.9853757
1519,0.9492669
1520,0.95412016
1521,0.9215147
1522,0.9321704
1523,0.95166206
1524,0.98766917
1525,0.9689024
1526,0.9907438
1527,0.9872825
1528,0.9310612
1529,0.94362944
1530,0.6819188
1531,0.93319994
1532,0.77623826
1533,0.9684982
1534,0.9914722
1535,0.9696442
1536,0.98889714
1537,0.9072712
1538,0.93103254
1539,0.8513043
1540,0.9607279
1541,0.96166813
1542,0.97027653
1543,0.6747535
1544,0.97426796
1545,0.97985214
1546,0.863619
1547,0.7987121
1548,0.6958492
1549,0.9610903
1550,0.97840685
1551,0.88065594
1552,0.95866615
1553,0.9464679
1554,0.95143193
1555,0.9133446
1556,0.95678526
1557,0.9727587
1558,0.92916507
1559,0.99441373
1560,0.9009939
1561,0.96482307
1562,0.9256731
1563,0.9785565
1564,0.9192072
1565,0.97725713
1566,0.91551834
1567,0.98418945
1568,0.8038457
1569,0.7426535
1570,0.97109824
1571,0.8571104
1572,0.9410285
1573,0.94446766
1574,0.97204405
1575,0.92011535
1576,0.86939615
1577,0.7964115
1578,0.97412205
1579,0.9907217
1580,0.6755933
1581,0.93439525
1582,0.92017066
1583,0.7333235
1584,0.9275122
1585,0.9649718
1586,0.9854263
1587,0.91628796
1588,0.9161852
1589,0.9849937
1590,0.9716742
1591,0.90714645
1592,0.9912402
1593,0.86673373
1594,0.96139985
1595,0.9561004
1596,0.9260676
1597,0.9295856
1598,0.98960143
1599,0.96624446
1600,0.95090216
1601,0.9212312
1602,0.9018353
1603,0.9612289
1604,0.99373394
1605,0.97616094
1606,0.85296905
1607,0.9238072
1608,0.9875481
1609,0.92657125
1610,0.9796836
1611,0.9215986
1612,0.9043935
1613,0.9681456
1614,0.9586725
1615,0.9046971
1616,0.9912307
1617,0.9083163
1618,0.91380125
1619,0.92369336
1620,0.92091465
1621,0.98989236
1622,0.8224583
1623,0.92285895
1624,0.9397297
1625,0.989979
1626,0.9271519
1627,0.94387394
1628,0.9156186
1629,0.9327523
1630,0.9616256
1631,0.91979814
1632,0.95356256
1633,0.95861226
1634,0.9779124
1635,0.7959328
1636,0.94421923
1637,0.991486
1638,0.9308188
1639,0.9626534
1640,0.9044799
1641,0.9721807
1642,0.9146178
1643,0.9341295
1644,0.9308932
1645,0.9158596
1646,0.9793904
1647,0.97361314
1648,0.97395563
1649,0.95993555
1650,0.9105375
1651,0.9595451
1652,0.9701366
1653,0.9876353
1654,0.97013974
1655,0.7951033
1656,0.9925978
1657,0.9248726
1658,0.8182873
1659,0.9452171
1660,0.9196615
1661,0.95512164
1662,0.9430487
1663,0.9100913
1664,0.9210703
1665,0.83096063
1666,0.99131775
1667,0.936509
1668,0.9579762
1669,0.9880266
1670,0.93566465
1671,0.94774526
1672,0.9201184
1673,0.9348816
1674,0.9411241
1675,0.9153615
